img_name_disk,id,joined,brand,product,shade,color_group,parent_color,split,block,priority,pred_label,confidence,date_added,date_parsed,is_post_cutoff,needs_mask,needs_groundtruth_crop
lipstick__jung_saem_mool__lippression_seethrough_tint__pink_tulle.jpg,lipstick__jung_saem_mool__lippression_seethrough_tint__pink_tulle,jung saem mool lip-pression see-through tint pink tulle,jung saem mool,lip-pression see-through tint,pink tulle,mauve,mauve,test,boost,117,unclassifiable,0.9645233,10/29/2024,2024-10-29,True,False,False
lipstick__etude__fixing_tint__08_dusty_beige.jpg,lipstick__etude__fixing_tint__08_dusty_beige,etude fixing tint 08 dusty beige,etude,fixing tint,08 dusty beige,no_color_info,,test,boost,118,closed,0.65519416,10/29/2024,2024-10-29,True,True,True
lipstick__revlon__colorstay_limitless_matte_liquid_lipstick__real_deal.jpg,lipstick__revlon__colorstay_limitless_matte_liquid_lipstick__real_deal,revlon colorstay limitless matte liquid lipstick real deal,revlon,colorstay limitless matte liquid lipstick,real deal,no_color_info,,test,boost,118,lips,0.6281588,10/21/2024,2024-10-21,True,True,True
lipstick__tom_ford__liquid_lip_luxe_matte__scarlet_stiletto.jpg,lipstick__tom_ford__liquid_lip_luxe_matte__scarlet_stiletto,tom ford liquid lip luxe matte scarlet stiletto,tom ford,liquid lip luxe matte,scarlet stiletto,berry_plum,burgundy red,test,boost,118,liquid,0.9984415,11/25/2024,2024-11-25,True,True,True
lipstick__julep__its_balm_creme_full_coverage_lip_crayon__03_cashmere_nude.jpg,lipstick__julep__its_balm_creme_full_coverage_lip_crayon__03_cashmere_nude,julep it's balm creme full coverage lip crayon 03 cashmere nude,julep,it's balm creme full coverage lip crayon,03 cashmere nude,brown,pink brown,test,boost,118,pencil,0.99786574,01/15/2025,2025-01-15,True,True,True
lipstick__nature_republic__honey_melting_lip__10_peach.jpg,lipstick__nature_republic__honey_melting_lip__10_peach,nature republic honey melting lip 10 peach,nature republic,honey melting lip,10 peach,no_color_info,,test,boost,118,unclassifiable,0.9576594,12/05/2024,2024-12-05,True,False,False
lipstick__etude__fixing_tint__14_rose_lilac.jpg,lipstick__etude__fixing_tint__14_rose_lilac,etude fixing tint 14 rose lilac,etude,fixing tint,14 rose lilac,no_color_info,,test,boost,119,closed,0.5986398,10/29/2024,2024-10-29,True,True,True
lipstick__sunnies_face__juicetint__tea_rose.jpg,lipstick__sunnies_face__juicetint__tea_rose,sunnies face juicetint tea rose,sunnies face,juicetint,tea rose,brown,pink brown,test,boost,119,lips,0.5658389,11/25/2024,2024-11-25,True,True,True
lipstick__romnd__zero_velvet_tint_vintage_filter_series__23_vintage_taupe.jpg,lipstick__romnd__zero_velvet_tint_vintage_filter_series__23_vintage_taupe,rom&nd zero velvet tint vintage filter series 23 vintage taupe,rom&nd,zero velvet tint vintage filter series,23 vintage taupe,brown,mocha,test,boost,119,liquid,0.9984237,10/17/2024,2024-10-17,True,True,True
lipstick__julep__its_balm_creme_full_coverage_lip_crayon__24_rosewood_nude.jpg,lipstick__julep__its_balm_creme_full_coverage_lip_crayon__24_rosewood_nude,julep it's balm creme full coverage lip crayon 24 rosewood nude,julep,it's balm creme full coverage lip crayon,24 rosewood nude,rose,rose nude,test,boost,119,pencil,0.996271,01/15/2025,2025-01-15,True,True,True
lipstick__nature_republic__honey_melting_lip__08_black_cherry.jpg,lipstick__nature_republic__honey_melting_lip__08_black_cherry,nature republic honey melting lip 08 black cherry,nature republic,honey melting lip,08 black cherry,no_color_info,,test,boost,119,unclassifiable,0.9437804,12/05/2024,2024-12-05,True,False,False
lipstick__etude__fixing_tint__15_woody_pink.jpg,lipstick__etude__fixing_tint__15_woody_pink,etude fixing tint 15 woody pink,etude,fixing tint,15 woody pink,no_color_info,,test,boost,120,closed,0.49812984,10/29/2024,2024-10-29,True,True,True
lipstick__revlon__colorstay_limitless_matte_liquid_lipstick__hype_girl.jpg,lipstick__revlon__colorstay_limitless_matte_liquid_lipstick__hype_girl,revlon colorstay limitless matte liquid lipstick hype girl,revlon,colorstay limitless matte liquid lipstick,hype girl,no_color_info,,test,boost,120,lips,0.49874288,10/21/2024,2024-10-21,True,True,True
lipstick__julep__its_balm_creme_full_coverage_lip_crayon__16_brown_sugar.jpg,lipstick__julep__its_balm_creme_full_coverage_lip_crayon__16_brown_sugar,julep it's balm creme full coverage lip crayon 16 brown sugar,julep,it's balm creme full coverage lip crayon,16 brown sugar,brown,brown,test,boost,120,pencil,0.9957228,01/15/2025,2025-01-15,True,True,True
lipstick__nature_republic__honey_melting_lip__09_grape.jpg,lipstick__nature_republic__honey_melting_lip__09_grape,nature republic honey melting lip 09 grape,nature republic,honey melting lip,09 grape,no_color_info,,test,boost,120,unclassifiable,0.9320086,12/05/2024,2024-12-05,True,False,False
lipstick__etude__fixing_tint__12_salmon_brick.jpg,lipstick__etude__fixing_tint__12_salmon_brick,etude fixing tint 12 salmon brick,etude,fixing tint,12 salmon brick,no_color_info,,test,boost,121,closed,0.4760113,10/29/2024,2024-10-29,True,True,True
lipstick__revlon__colorstay_limitless_matte_liquid_lipstick__stir_me_up.jpg,lipstick__revlon__colorstay_limitless_matte_liquid_lipstick__stir_me_up,revlon colorstay limitless matte liquid lipstick stir me up,revlon,colorstay limitless matte liquid lipstick,stir me up,no_color_info,,test,boost,121,lips,0.44457427,10/21/2024,2024-10-21,True,True,True
lipstick__julep__its_balm_creme_full_coverage_lip_crayon__02_90s_neutral.jpg,lipstick__julep__its_balm_creme_full_coverage_lip_crayon__02_90s_neutral,julep it's balm creme full coverage lip crayon 02 90's neutral,julep,it's balm creme full coverage lip crayon,02 90's neutral,brown,brown,test,boost,121,pencil,0.9952371,01/15/2025,2025-01-15,True,True,True
lipstick__nudestix__hydrating_peptide_lip_butter__rose_sparkle.jpg,lipstick__nudestix__hydrating_peptide_lip_butter__rose_sparkle,nudestix hydrating peptide lip butter rose sparkle,nudestix,hydrating peptide lip butter,rose sparkle,no_color_info,,test,boost,121,unclassifiable,0.9224852,02/12/2025,2025-02-12,True,False,False
lipstick__etude__fixing_tint__05_midnight_mauve.jpg,lipstick__etude__fixing_tint__05_midnight_mauve,etude fixing tint 05 midnight mauve,etude,fixing tint,05 midnight mauve,no_color_info,,test,boost,122,closed,0.41930535,10/24/2024,2024-10-24,True,True,True
lipstick__sunnies_face__juicetint__lychee.jpg,lipstick__sunnies_face__juicetint__lychee,sunnies face juicetint lychee,sunnies face,juicetint,lychee,rose,pink rose,test,boost,122,lips,0.4433614,11/25/2024,2024-11-25,True,True,True
lipstick__julep__its_balm_creme_full_coverage_lip_crayon__23_roasted_peach.jpg,lipstick__julep__its_balm_creme_full_coverage_lip_crayon__23_roasted_peach,julep it's balm creme full coverage lip crayon 23 roasted peach,julep,it's balm creme full coverage lip crayon,23 roasted peach,peach,peach brown,test,boost,122,pencil,0.99358785,01/15/2025,2025-01-15,True,True,True
lipstick__nudestix__hydrating_peptide_lip_butter__red_maple.jpg,lipstick__nudestix__hydrating_peptide_lip_butter__red_maple,nudestix hydrating peptide lip butter red maple,nudestix,hydrating peptide lip butter,red maple,red,red,test,boost,122,unclassifiable,0.9032991,02/12/2025,2025-02-12,True,False,False
lipstick__etude__fixing_tint__16_baked_pecan.jpg,lipstick__etude__fixing_tint__16_baked_pecan,etude fixing tint 16 baked pecan,etude,fixing tint,16 baked pecan,no_color_info,,test,boost,123,closed,0.40964165,10/29/2024,2024-10-29,True,True,True
lipstick__huda_beauty__lip_contour_lip_stain_for_12hour_wear__toasty_brown.jpg,lipstick__huda_beauty__lip_contour_lip_stain_for_12hour_wear__toasty_brown,huda beauty lip contour lip stain for 12-hour wear toasty brown,huda beauty,lip contour lip stain for 12-hour wear,toasty brown,brown,caramel brown,test,boost,123,pencil,0.9826919,07/03/2025,2025-07-03,True,True,True
lipstick__facile_skincare__lip_jelly__cognac.jpg,lipstick__facile_skincare__lip_jelly__cognac,facile skincare lip jelly cognac,facile skincare,lip jelly,cognac,mauve,mauve,test,boost,123,unclassifiable,0.882801,11/14/2024,2024-11-14,True,False,False
lipstick__etude__fixing_tint__07_cranberry_plum.jpg,lipstick__etude__fixing_tint__07_cranberry_plum,etude fixing tint 07 cranberry plum,etude,fixing tint,07 cranberry plum,no_color_info,,test,boost,124,closed,0.4051632,10/29/2024,2024-10-29,True,True,True
lipstick__huda_beauty__lip_contour_lip_stain_for_12hour_wear__soft_nude.jpg,lipstick__huda_beauty__lip_contour_lip_stain_for_12hour_wear__soft_nude,huda beauty lip contour lip stain for 12-hour wear soft nude,huda beauty,lip contour lip stain for 12-hour wear,soft nude,brown,brown,test,boost,124,pencil,0.981485,07/03/2025,2025-07-03,True,True,True
lipstick__nature_republic__honey_melting_lip__06_coconut.jpg,lipstick__nature_republic__honey_melting_lip__06_coconut,nature republic honey melting lip 06 coconut,nature republic,honey melting lip,06 coconut,no_color_info,,test,boost,124,unclassifiable,0.88088214,12/05/2024,2024-12-05,True,False,False
lipstick__etude__fixing_tint__01_analog_rose.jpg,lipstick__etude__fixing_tint__01_analog_rose,etude fixing tint 01 analog rose,etude,fixing tint,01 analog rose,no_color_info,,test,boost,125,closed,0.38223308,10/29/2024,2024-10-29,True,True,True
lipstick__huda_beauty__lip_contour_lip_stain_for_12hour_wear__cherry_red.jpg,lipstick__huda_beauty__lip_contour_lip_stain_for_12hour_wear__cherry_red,huda beauty lip contour lip stain for 12-hour wear cherry red,huda beauty,lip contour lip stain for 12-hour wear,cherry red,red,blue red,test,boost,125,pencil,0.9237888,07/03/2025,2025-07-03,True,True,True
lipstick__polite_society__polite_pout_glossy_lip_balm__bumbleberry.jpg,lipstick__polite_society__polite_pout_glossy_lip_balm__bumbleberry,polite society polite pout glossy lip balm bumbleberry,polite society,polite pout glossy lip balm,bumbleberry,berry_plum,mauve berry,test,boost,125,unclassifiable,0.8777388,02/20/2025,2025-02-20,True,False,False
lipstick__huda_beauty__lip_contour_lip_stain_for_12hour_wear__rosewood.jpg,lipstick__huda_beauty__lip_contour_lip_stain_for_12hour_wear__rosewood,huda beauty lip contour lip stain for 12-hour wear rosewood,huda beauty,lip contour lip stain for 12-hour wear,rosewood,rose,rose pink,test,boost,126,pencil,0.91206497,07/03/2025,2025-07-03,True,True,True
lipstick__facile_skincare__lip_jelly__berry.jpg,lipstick__facile_skincare__lip_jelly__berry,facile skincare lip jelly berry,facile skincare,lip jelly,berry,berry_plum,wine plum,test,boost,126,unclassifiable,0.87051153,11/14/2024,2024-11-14,True,False,False
lipstick__julep__its_balm_creme_full_coverage_lip_crayon__15_iridescence.jpg,lipstick__julep__its_balm_creme_full_coverage_lip_crayon__15_iridescence,julep it's balm creme full coverage lip crayon 15 iridescence,julep,it's balm creme full coverage lip crayon,15 iridescence,nude_beige,clear,test,boost,127,pencil,0.88796,01/15/2025,2025-01-15,True,True,True
lipstick__facile_skincare__lip_jelly__rouge.jpg,lipstick__facile_skincare__lip_jelly__rouge,facile skincare lip jelly rouge,facile skincare,lip jelly,rouge,berry_plum,cherry red,test,boost,127,unclassifiable,0.8646568,11/14/2024,2024-11-14,True,False,False
lipstick__facile_skincare__lip_jelly__clove.jpg,lipstick__facile_skincare__lip_jelly__clove,facile skincare lip jelly clove,facile skincare,lip jelly,clove,brown,chocolate,test,boost,128,unclassifiable,0.8537015,11/14/2024,2024-11-14,True,False,False
lipstick__nudestix__hydrating_peptide_lip_butter__vanilla_sparkle.jpg,lipstick__nudestix__hydrating_peptide_lip_butter__vanilla_sparkle,nudestix hydrating peptide lip butter vanilla sparkle,nudestix,hydrating peptide lip butter,vanilla sparkle,no_color_info,,test,boost,129,unclassifiable,0.83559847,02/12/2025,2025-02-12,True,False,False
lipstick__gen_see__seriously_jelly_24_hour_hydrating_lip_color__aperitivo.jpg,lipstick__gen_see__seriously_jelly_24_hour_hydrating_lip_color__aperitivo,gen see seriously jelly 24 hour hydrating lip color aperitivo,gen see,seriously jelly 24 hour hydrating lip color,aperitivo,berry_plum,black cherry,test,core,1,liquid,0.8124561,02/12/2025,2025-02-12,True,True,True
lipstick__huda_beauty__lip_contour_lip_stain_for_12hour_wear__cinnamon.jpg,lipstick__huda_beauty__lip_contour_lip_stain_for_12hour_wear__cinnamon,huda beauty lip contour lip stain for 12-hour wear cinnamon,huda beauty,lip contour lip stain for 12-hour wear,cinnamon,brick,brick brown,test,core,1,pencil,0.94626594,07/03/2025,2025-07-03,True,True,True
lipstick__guerlain__rouge_g_velvet_lipstick__940_le_brun_chaud.jpg,lipstick__guerlain__rouge_g_velvet_lipstick__940_le_brun_chaud,guerlain rouge g velvet lipstick 940 le brun chaud,guerlain,rouge g velvet lipstick,940 le brun chaud,brown,mahogany brown,test,core,1,bullet,0.9984641,02/13/2025,2025-02-13,True,True,True
lipstick__valentino__spike_valentino_buttery_matte_lip_color__410a_on_top_of_the_world.jpg,lipstick__valentino__spike_valentino_buttery_matte_lip_color__410a_on_top_of_the_world,valentino spike valentino buttery matte lip color 410a on top of the world,valentino,spike valentino buttery matte lip color,410a on top of the world,coral,orange coral,test,core,1,bullet,0.92118305,11/25/2024,2024-11-25,True,True,True
lipstick__dior__addict_lip_glow_balm__062_bronzed_glow.jpg,lipstick__dior__addict_lip_glow_balm__062_bronzed_glow,dior addict lip glow balm 062 bronzed glow,dior,addict lip glow balm,062 bronzed glow,gold_bronze,bronze,test,core,1,bullet,0.9951202,08/18/2024,2024-08-18,True,True,True
lipstick__iconic_london__cloud_kiss_matte_lip_mousse__undressed.jpg,lipstick__iconic_london__cloud_kiss_matte_lip_mousse__undressed,iconic london cloud kiss matte lip mousse undressed,iconic london,cloud kiss matte lip mousse,undressed,mauve,mauve nude,test,core,1,swatch,0.9346167,10/23/2024,2024-10-23,True,True,True
lipstick__romnd__dewyful_water_tint_milk_grocery_series__11_lilac_cream.jpg,lipstick__romnd__dewyful_water_tint_milk_grocery_series__11_lilac_cream,rom&nd dewyful water tint milk grocery series 11 lilac cream,rom&nd,dewyful water tint milk grocery series,11 lilac cream,no_color_info,,test,core,1,liquid,0.95668703,07/29/2024,2024-07-29,True,True,True
lipstick__basma__the_highpigment_blurring_gloss_balm__nude.jpg,lipstick__basma__the_highpigment_blurring_gloss_balm__nude,basma the high-pigment blurring gloss balm nude,basma,the high-pigment blurring gloss balm,nude,nude_beige,beige,test,core,1,liquid,0.35888126,03/09/2025,2025-03-09,True,True,True
lipstick__mac_cosmetics__lustreglass_sheershine_lipstick__local_celeb.jpg,lipstick__mac_cosmetics__lustreglass_sheershine_lipstick__local_celeb,mac cosmetics lustreglass sheer-shine lipstick local celeb,mac cosmetics,lustreglass sheer-shine lipstick,local celeb,orange,orange,test,core,1,swatch,0.97241634,10/21/2024,2024-10-21,True,True,True
lipstick__yves_saint_laurent__the_inks_blurring_matte_liquid_lip_stain__230_beige_expression.jpg,lipstick__yves_saint_laurent__the_inks_blurring_matte_liquid_lip_stain__230_beige_expression,yves saint laurent the inks blurring matte liquid lip stain 230 beige expression,yves saint laurent,the inks blurring matte liquid lip stain,230 beige expression,peach,peach nude,test,core,1,liquid,0.91540295,01/25/2025,2025-01-25,True,True,True
lipstick__julep__its_balm_creme_full_coverage_lip_crayon__19_velvet_nude.jpg,lipstick__julep__its_balm_creme_full_coverage_lip_crayon__19_velvet_nude,julep it's balm creme full coverage lip crayon 19 velvet nude,julep,it's balm creme full coverage lip crayon,19 velvet nude,pink,blush,test,core,1,pencil,0.9964328,01/15/2025,2025-01-15,True,True,True
lipstick__nars__explicit_refillable_satin_lipstick__820_bare_it_all.jpg,lipstick__nars__explicit_refillable_satin_lipstick__820_bare_it_all,nars explicit refillable satin lipstick 820 bare it all,nars,explicit refillable satin lipstick,820 bare it all,pink_nude,nude pink,test,core,1,swatch,0.9712496,11/20/2024,2024-11-20,True,True,True
lipstick__julep__its_balm_creme_full_coverage_lip_crayon__rich_plum.jpg,lipstick__julep__its_balm_creme_full_coverage_lip_crayon__rich_plum,julep it's balm creme full coverage lip crayon rich plum,julep,it's balm creme full coverage lip crayon,rich plum,purple_fuchsia,purple mauve,test,core,1,pencil,0.99790895,01/15/2025,2025-01-15,True,True,True
lipstick__romnd__zero_velvet_tint_autumn_series__21_villain_vest.jpg,lipstick__romnd__zero_velvet_tint_autumn_series__21_villain_vest,rom&nd zero velvet tint autumn series 21 villain vest,rom&nd,zero velvet tint autumn series,21 villain vest,red,red,test,core,1,liquid,0.9977884,10/17/2024,2024-10-17,True,True,True
lipstick__skkn_by_kim__silk_matte_lip_color__nude_09.jpg,lipstick__skkn_by_kim__silk_matte_lip_color__nude_09,skkn by kim silk matte lip color nude 09,skkn by kim,silk matte lip color,nude 09,rose,rosewood nude,test,core,1,swatch,0.9803402,11/05/2024,2024-11-05,True,True,True
lipstick__nars__explicit_refillable_satin_lipstick__885_no_rules.jpg,lipstick__nars__explicit_refillable_satin_lipstick__885_no_rules,nars explicit refillable satin lipstick 885 no rules,nars,explicit refillable satin lipstick,885 no rules,berry_plum,berry,test,core,2,swatch,0.95721924,08/15/2024,2024-08-15,True,True,True
lipstick__apieiu__juicy_pant_tint__rd03_rich.jpg,lipstick__apieiu__juicy_pant_tint__rd03_rich,a'pieiu juicy pant tint rd03 rich,a'pieiu,juicy pant tint,rd03 rich,brick,brick red,test,core,2,liquid,0.59683776,08/08/2024,2024-08-08,True,True,True
lipstick__mac_cosmetics__macximal_silky_matte_lipstick__bare_macximal.jpg,lipstick__mac_cosmetics__macximal_silky_matte_lipstick__bare_macximal,mac cosmetics m·a·cximal silky matte lipstick bare m·a·cximal,mac cosmetics,m·a·cximal silky matte lipstick,bare m·a·cximal,brown,chocolate brown,test,core,2,swatch,0.96790177,01/21/2025,2025-01-21,True,True,True
lipstick__mac_cosmetics__lustreglass_sheershine_lipstick__no_photos.jpg,lipstick__mac_cosmetics__lustreglass_sheershine_lipstick__no_photos,mac cosmetics lustreglass sheer-shine lipstick no photos,mac cosmetics,lustreglass sheer-shine lipstick,no photos,coral,coral pink,test,core,2,swatch,0.98368365,10/21/2024,2024-10-21,True,True,True
lipstick__phytosurgence__calm_conditions_lip_balm__soft_swells.jpg,lipstick__phytosurgence__calm_conditions_lip_balm__soft_swells,phytosurgence calm conditions lip balm soft swells,phytosurgence,calm conditions lip balm,soft swells,mauve,mauve pink,test,core,2,bullet,0.39246106,10/27/2024,2024-10-27,True,True,True
lipstick__clinique__pop_longwear_lipstick__icon_pop.jpg,lipstick__clinique__pop_longwear_lipstick__icon_pop,clinique pop longwear lipstick icon pop,clinique,pop longwear lipstick,icon pop,no_color_info,,test,core,2,swatch,0.96504694,12/18/2024,2024-12-18,True,True,True
lipstick__dear_dahlia__lip_paradise_sheer_dew_lipstick__s303_dakota.jpg,lipstick__dear_dahlia__lip_paradise_sheer_dew_lipstick__s303_dakota,dear dahlia lip paradise sheer dew lipstick s303 dakota,dear dahlia,lip paradise sheer dew lipstick,s303 dakota,nude_beige,beige,test,core,2,swatch,0.9962004,01/25/2025,2025-01-25,True,True,True
lipstick__honeybee_gardens__tinted_lip_balm__strawberry_sunrise.jpg,lipstick__honeybee_gardens__tinted_lip_balm__strawberry_sunrise,honeybee gardens tinted lip balm strawberry sunrise,honeybee gardens,tinted lip balm,strawberry sunrise,orange,orange red,test,core,2,lips,0.505665,01/25/2025,2025-01-25,True,True,True
lipstick__merit__signature_lip_lightweight_satin_lipstick__ginger.jpg,lipstick__merit__signature_lip_lightweight_satin_lipstick__ginger,merit signature lip lightweight satin lipstick ginger,merit,signature lip lightweight satin lipstick,ginger,peach,peach,test,core,2,bullet,0.99006724,07/29/2024,2024-07-29,True,True,True
lipstick__ami_cole__desert_date_cream_blush_lip_multistick__pink_sel.jpg,lipstick__ami_cole__desert_date_cream_blush_lip_multistick__pink_sel,ami colé desert date cream blush & lip multistick pink sel,ami colé,desert date cream blush & lip multistick,pink sel,pink,pink,test,core,2,bullet,0.48945022,08/14/2024,2024-08-14,True,True,True
lipstick__lancome__labsolu_rouge_drama_matte_lipstick__217_nude_shot.jpg,lipstick__lancome__labsolu_rouge_drama_matte_lipstick__217_nude_shot,lancôme l'absolu rouge drama matte lipstick 217 nude shot,lancôme,l'absolu rouge drama matte lipstick,217 nude shot,pink_nude,pink nude,test,core,2,swatch,0.9874041,01/25/2025,2025-01-25,True,True,True
lipstick__isamaya__lip_balm__retrograde.jpg,lipstick__isamaya__lip_balm__retrograde,isamaya lip balm retrograde,isamaya,lip balm,retrograde,purple_fuchsia,purple,test,core,2,swatch,0.94603044,11/15/2024,2024-11-15,True,True,True
lipstick__urban_decay__vice_hydrating_lipstick__no_parking.jpg,lipstick__urban_decay__vice_hydrating_lipstick__no_parking,urban decay vice hydrating lipstick no parking,urban decay,vice hydrating lipstick,no parking,red,blue red,test,core,2,swatch,0.99332446,11/25/2024,2024-11-25,True,True,True
